PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
4.830018597698896,0.7041615445188328,0.3049411904627138,-0.528847922879192,-0.4422725652196823,-0.5973658318943537,1.030818728296164,-1.4465205597251585,-1.5531399192036908,-0.028847083435353242
-2.1301713383874263,1.5528036825420306,0.4523806897195498,0.7485116237285396,3.0648203546224146,1.4068865665031705,0.8060131240067129,-1.2075712484152539,1.5549580602320936,1.4264372109502355
-0.4837492446346747,-0.09669315931964825,0.05935821190328215,-0.426953618298224,-0.18388582073529763,-2.0730978212770395,-0.6522442215444177,-1.4055779278362306,1.958732191182252,-0.1530458411001512
-0.3603408516427787,0.8896816688173015,0.35894734672745876,-0.6055437251551025,2.983033840867918,-1.011304424671004,0.2978564847584344,-1.2325810962844863,-1.137664294380356,-1.3671467546293212
-1.270529212149205,-0.039834980255916724,0.7502353330245394,-0.5038691498605179,-1.0363683504481334,-0.164509730949367,-0.1745789783923156,-0.8059871066789901,-0.944671582453914,-0.9870740400927274
0.053073239329058594,0.9946969218819681,0.6411934087351733,-0.1316662458587229,3.470676375821925,-0.5665586178427673,0.20788529691922328,-0.37550693279512803,-0.2834119896128964,0.09658417580189839
1.4269439596068505,1.2502544387352177,0.43612731364705465,0.40740886669958903,0.1844791278947911,-1.6900241438374266,-0.8133426709892023,-0.7136884102879945,1.8369800835642287,-0.09002383878456156
-2.151822720918701,0.15518368992315576,0.907626749332961,-1.8857447516652666,-0.0024329651065972675,-0.3441324037541678,0.44449328730762283,-1.602458074882459,0.5243558426399139,1.215655088964686
2.894696177895866,5.041844936171733,3.121693477412781,0.05882346922636121,1.5799689578536131,1.1608116020698618,0.29677291350421536,-1.5315472783312574,0.7209409311352878,-0.49683020423163254
-1.6154820710737796,-0.48272698966848365,1.2593323281908806,-1.8968152544375605,1.4156666279619228,-0.5221012484452462,0.4805295867959307,-0.05205100741019542,-1.9780800808739745,-0.7011737687253111
-1.9103500050658242,0.9566257373471058,1.014417020886846,-1.647723738616151,-0.9485638031693993,-0.1183759669160676,0.18386114848329072,-0.395176322766834,0.330718254741985,-0.0008460554738093085
-1.2068771611470515,0.6777103016310413,0.06297471823609888,-1.499379272252389,-0.6075984700574266,-1.3940106092866917,-0.06192923914330107,1.2674301999282838,-0.4531670754058065,0.3607365260169106
-1.496929959235761,2.1504528891003147,-0.03851793583211413,-0.4538322484574308,3.887347897348222,0.05379269931626537,0.5907730947445167,0.27267869201567885,0.9330282510438106,1.5617277857577436
-0.3475865477549141,0.2022482033173974,-0.10760320377308728,0.8086339276358789,-0.44357675248265044,-0.8710454819799133,-0.4661895605229859,-1.4691029655633885,0.3783350468905774,-0.7669703203348376
-1.9722589946669653,0.0009868956264329168,-0.02942004554849954,1.5674787883554686,3.2708090841334183,1.9514775597660556,0.3725167423827976,-0.81572961341958,-0.4015857728882568,0.9996945796858303
-0.4316628383117461,0.6664038472751929,0.363858272982223,0.5962457052485048,-0.6511698622479164,-0.447332067117152,-0.6777866856436511,-1.283888892411219,0.5167506115807349,-1.070217402462973
-1.2246186769703309,0.5718318323642494,-0.5293249969017397,2.432913062064342,-0.6251229501512029,1.025473091017603,-0.46597714357671,0.06382530971297634,0.762731552016441,0.4972127456916188
-0.402691254418222,-0.4719699839505461,-0.653308724128162,0.8393112291577999,1.2370388284380895,-1.6499479712943348,-0.8486797749761149,0.3804268397757958,-1.0121301718054563,-1.097814301411518
-0.5310973638752089,-0.1761819645017976,-0.09437647294396935,-0.46535704081482254,-0.32765423521356263,-2.336078850234116,-0.6834139931069636,-0.66456924376765,0.8868947727949599,-0.23647810200048416
-2.600805054054645,-0.6169521178173403,-0.9141734736798263,1.2354456626410761,-0.8150080062675543,0.7291895808483041,0.14625056689251367,-0.45641087778829714,-0.7245756430344465,0.22185566568979742
1.6115915193343435,-0.06597738726974818,-0.5328602776477006,1.6405976321732216,1.9753067309195083,1.18970415699586,-0.2466889159930698,1.008573594164299,-0.5252080517109283,0.010660201570877654
-0.6070505321443681,1.2461226267328485,1.1828189403509126,-1.1055843674881773,-0.26776229716431577,-1.2060342293116348,-0.7298538063549476,-0.9464929682083544,0.22320149438332662,-1.3226801802502561
-2.502042942630158,-1.8257604683956163,1.481008043750497,-1.6864172417307817,0.5390925140835342,0.23049222940642727,0.6710661781569882,-0.9117812995279894,-0.17384983429287135,-0.0865472851637957
0.4445108404619568,-0.27980684446436743,-0.8695957405303868,1.4687126820827558,0.03970246704380896,-1.7130236109588217,-0.9127053005242314,1.2108176691750918,-1.4242760595074178,-1.6072649360147135
-1.6733584850323595,-3.6863955651180067,1.7864040172329867,0.08994883893197958,0.9702485022113022,0.4492524258591148,-0.5253230949195774,2.257693069848412,0.7753241285432907,0.19462314063492858
0.5496381397389026,2.4632095508843492,1.0720628978747568,-2.2593169893232483,-1.0721871995510854,0.7182185202025697,0.37850850799811936,1.5286156550397973,0.779201137538469,0.7128591447500822
-1.3104034369929363,-1.1456803558300268,0.13345421492054774,-0.9239734782447949,3.352937698150675,2.4904007083197732,0.9141513341603912,0.7597746309692996,-0.4499222940893362,0.2808378832489763
0.36066207071085293,0.155618223267335,-0.38741179391147446,-1.2015792169665478,-0.34477220169979744,-0.9189092880723062,0.31530074748584996,-1.243834966862583,-0.04281478592607089,-0.6188238858451538
-2.5547857176556854,-0.08645146357801321,-0.8123282484294749,1.5981907451203947,-0.6222778567965049,0.7500053071160612,0.16525782548927442,-2.1488914387153457,0.08243640117572197,-0.4994090117328535
-2.736840746143998,-0.27086213344545546,-1.4131322117812026,2.1510894689066467,-0.35901600091634517,0.9830138206949773,0.376699507376747,-0.32443526061416705,-0.4893083219522579,0.5573520860433252
-1.2406554961938618,0.43683846441886687,-0.21455703925560393,-0.8544890463667419,-0.012376348329573636,-0.07866186786593421,-0.008599014808788193,-1.4839141933007889,0.06955934834920881,-0.2670955748907399
0.08340258734847211,-0.43079076834042096,-0.8705375318308984,-0.1159343163937705,0.2561187667505557,-1.5334386877014539,-0.6553656891236483,-0.8733411900023933,0.5108619699436877,-0.6566595548965777
6.274086937797712,0.4632963715151062,-0.9669748484136653,-1.0876086726614997,-1.1655112172384814,0.6873487198168236,1.6471484928601092,1.093200024012873,-0.4088623069505985,0.6223141185613781
-1.3584080222379993,2.351954572515517,1.2170400957866498,0.1159877796805021,-1.3379003105910459,0.8290769764660155,-0.47287973622215707,-1.2096673350335434,0.42703890137610834,-0.7372792499401537
-1.6277410624992044,0.4905550464842954,1.7986367257137266,-1.7490472162953983,-1.3736297252378045,0.6586187704226893,-0.16516435755734096,1.0302860401322709,1.0138586425766565,0.7418425603115528
5.651549782814318,0.1129357822129684,-0.910894393144902,1.7118469919196748,2.325821946060276,1.4718269494670744,1.0015221894405484,-0.7959487717753263,-0.5001373555344814,-0.44738940443552855
-2.150246351008502,-0.3901564627688446,-2.1827000540093255,1.001711639945525,-0.7011466549877419,1.0391934634539215,0.6172197428557487,0.12609522416028873,-1.353037625064642,-0.2704749756113111
1.8521021875235752,3.050883874387073,2.2829007531516776,-1.1279389968889353,-1.3406163885231046,0.2342197604985666,-0.12605919633076595,-0.10821064297232022,0.5197809251006226,0.47373970318066183
-1.7784063282198586,-1.7053462060467302,2.3168157095182997,-1.764571554691851,1.3937403257843572,0.12230010557771727,1.0102631797238804,1.658954323209096,-0.891816180688258,-0.7870571827965709
-2.638719112993771,0.4176475679081401,-0.11808094415139327,-1.9266880355615732,-0.663243020643561,-0.7113869102863198,0.7147812009938539,0.6965348057830205,-1.3533131373252256,1.0462367723614199
-0.9361315905496338,0.7965907432586513,-0.7275684620115979,2.3867112618571036,2.3230039711497534,0.36513000422976766,-0.24793254698455341,-0.3159266308166934,0.47052506257115423,-0.09848019218274659
-1.3677772815596425,1.926395905212478,0.6468893877199386,-1.957958313494295,-0.9960643379183065,-0.4930971511171686,0.11651967998077077,1.142262796863321,-0.4003530880265869,0.22852462346418467
3.7418808951618185,2.8530488529305047,1.4962675992136552,1.2454273839611918,0.24024919789557062,-0.8245568228995304,-0.649978975301211,-0.7166410544830863,0.8514895153079785,-0.6070135319796457
2.964889899197009,2.457976142157206,0.5011052838481527,2.1055122613281205,-0.08639096141189244,0.1636399978496681,-0.5848864564144827,1.3162592044360317,0.04840051612739359,-0.1940482041014625
2.503716978501636,4.4638582915897045,1.675012004870562,0.7380108405180839,1.9310540124075564,-0.4962043428084759,-0.3837388735024601,0.2780807734182855,0.2771611766619211,-1.0218633468746023
-0.9742213501278576,-0.02531681391860957,-0.005101392999385793,-2.419660867751696,-0.6866643434869062,-1.4583790788814741,0.0612886581847553,-1.0904235616623312,-1.5561530962164083,-1.5109295426258265
1.5960712136203448,-0.4851488954080094,-1.7315830325501202,-0.06707264119562427,0.3429934870732911,-0.6234989353898691,0.14675482753135485,1.6919963578833814,0.4858447900144582,-0.2573052904971432
5.273057504711339,-0.12865591324872774,-0.5897359084350628,0.3091024940518443,0.22254721607774275,-1.266009613823858,1.1931856150096976,-0.4165871765183005,-1.8246069738369177,0.2504358237949568
0.19489957997023893,2.747951769135311,1.2713984503620512,-0.2105530564166857,3.064532195824889,0.33490928890951144,0.11230555848350962,0.6145734951961763,-1.03597031181385,-1.2480220387038954
0.5173220217762683,-0.7007021845811936,-1.2311123568504219,-0.8695455495604472,-0.793894344216451,-0.9787526599217697,-0.5310443332439123,-0.9606746829418423,-0.06824772900108336,-0.7187851673469041
-2.686601982722995,0.12127740331974696,-1.2151899707240295,3.357150672633473,2.6661326738207554,1.8682543042804098,0.661815743902144,-2.0180284813441736,0.1598582607089554,-0.0763213593861552
-2.646932380199555,0.13983958875393937,-0.0028801905906210698,-1.9712618033828242,0.187827688853491,-0.9185588937240636,0.9432273981017361,-1.7974153950309857,-0.030618416602482965,0.8537940415029104
-0.47691075465648136,3.2170192657948316,1.7375694679670217,-1.5467816704867952,-1.3041311649424079,0.34422181419580405,-0.2331432097864481,1.4768261656349897,0.30548873996757925,0.28085704345835827
8.851336982895722,-1.7961338743467832,-0.5642422233358405,1.4400590919527843,-0.08262648461487407,0.9512168163841244,1.5305134577855701,0.05010111265167038,-0.2810901208491113,2.7717770945604676
-0.7683566229365955,0.9816599990137201,0.4828092279757321,-0.9178284644475623,0.10130117862973688,-1.2562067238064742,-0.0889200900770114,0.12826983079250565,-0.16581889774151348,-0.06617762678065106
-0.3264950672015164,-4.676104036307948,2.5163267684005883,-0.49088685181333963,-0.2797842297075201,-0.8301886292839243,0.1562122555639125,-1.0496165735423306,1.066283512171738,1.2847407143820642
-1.2449351376015465,0.7720251028831148,0.7207372959971446,-0.15841735759450382,-0.4086879655911402,0.7009266368240804,-0.08282109370782575,0.7566847571170838,-0.7491059479390489,0.9608404399369336
-2.5573974236278665,-1.0050804426337272,0.34180529189547676,-1.5120744498548693,-0.820628024099651,-0.1609489751088628,0.3304153790079581,0.11026971245828332,-1.120830998903681,-0.85297308272696
-2.642877506208711,-0.02922502887180946,-1.3987416818422833,1.3988223084274976,-0.4743194229190414,0.3454396811084195,0.44690520653393995,-0.33401786256465,-0.6051222354957049,0.6559060240926678
-0.7530075269787041,1.5019585128421846,0.4939969392078835,-0.476590958494606,3.5189465148441816,-0.32670750070941673,0.47520057675344546,-0.7882154261899745,0.8350505829874509,0.7483709608276574
0.2541105049955585,-0.5615377849810689,-1.0690344743483637,0.5051105056159444,0.2012419893610386,-2.172781086910878,-0.6699013106205518,0.6303078635363146,-0.4847504048684126,0.46373403540174113
-1.5594007768737252,-0.7660402894386916,-1.6686411438643316,-2.7504803518692453,-0.8561927687776212,0.5775006063379039,0.6479893448964855,-0.8014607041909755,0.890437576410703,-0.8148024282692334
-2.644886729221057,0.38931261936082345,-0.8711265902281462,1.1770274123435913,-0.9040965538260758,0.8782856495925184,0.18989534541035188,0.8657552079514327,-1.5010661363473166,-0.2691456176348425
-0.23829278542940951,-11.582053501756725,8.858565920237462,-1.0771474094855433,0.2656450394717539,2.088578376036233,-2.345741703452556,0.621588321954791,-1.050361080008938,1.737033294303023
4.7794597452309935,-1.5044068454345387,-1.9368222292902681,-1.1035952382166743,-0.7336200748595554,-0.7572977621632825,1.7128391132241276,0.5720749990634769,-1.1789937996153084,-0.41712064484944145
0.7106873155603404,-0.4509030757210242,0.023066535922744387,0.7789902911508991,1.3800150627426901,-1.3776049233201297,-0.6106070653259409,1.7261937944910346,-0.13014476983248388,0.3285091826920954
3.419492046952134,3.948394883998401,2.601213048790816,2.472714936970387,-0.5301036708155034,1.3822066958683057,-1.4293813614323871,1.0828313103506797,0.9128696770167125,-0.9517041462248353
-0.04995105402208794,-0.5344109893812191,-2.1411159992528055,-2.9220753239761867,-0.40842516748106095,0.17809598051848696,1.0017819670774355,1.331487398979543,-0.8077342023349997,-1.349368661528423
0.9068186622300618,-2.8428122318843583,0.21722706469150696,-1.8541041401931033,-0.036085654635100405,-0.027440326631624715,0.21795019579532646,-0.09179462309673278,0.06960783032116254,1.0733901196986697
-1.7446746389589713,2.5528488440213923,1.0934082981244544,-1.750371347741013,-0.32251866133915535,0.32745387931208725,0.0011819247462970701,0.6039731118972643,0.3408623664971465,0.7390211895024913
-2.6391310980380966,0.26513363148300373,-1.3472412160286706,1.429226204713092,-0.8274067309473402,0.933571271549446,0.3415079169906505,1.2947360484882735,0.5735582418418189,1.8362229172815647
-2.135330869412658,-1.1452658113254122,1.242347554351213,-0.8056734540109173,-0.11133863925721507,0.6646968407021602,-0.05280195978657415,-0.9894814212901907,-0.04130003753386597,0.8133558183323076
-2.5965237011089575,0.18393888789168647,-0.8506994748569144,0.6758691264751081,-0.10908452318874155,0.5069334719766384,0.35311825632393534,-1.1725798334970772,-0.11510978597519064,0.29926097832957593
-2.268152061110299,-0.1640482824212652,-0.4073404192991271,-1.9155653223587876,0.2994743728287217,-1.2778436270834403,0.8243222465470098,-0.295335801905718,0.600069794596293,1.7692894889653532
1.5779028715364205,0.18769126645645556,1.1174602727102283,-0.9890806855928498,-1.1508549202917069,-0.46387102290671933,0.018697177149301674,-0.9985661861593152,-0.1892203043036119,-0.23101273912122305
-0.5347143157789438,0.22234372988748466,0.15247747197817657,-0.25285185447755965,-1.124567777513269,-0.8190797538733074,-0.3397034119326066,0.08686315609227835,0.5393579489426017,1.0255753563998196
-2.8546294294028405,-0.9387943342204227,-0.9314207272955598,1.3007804497287165,0.009723737275530385,-0.13175234141779457,1.3239417832015625,-1.280708994377657,-0.05370650012432438,0.08904752831740075
-2.655010488343566,0.4734951719683393,-0.06608486918181071,-1.6896143599807707,0.5885226981599869,-0.6244570113632119,1.0247176059643828,-0.7808040453282548,-0.11695438634790868,0.8431805401796181
-1.6027782742354708,0.7935114434408811,-0.03688465577084589,-1.1240773057056186,0.5754235188830921,-1.0343978317784601,0.3109303631307292,-0.11019015805651518,-1.539120116011634,-0.7203494037795942
-1.5709369906283954,-1.08149554173974,-0.7883773167532313,2.179082353289554,-0.5493691483151206,-0.28203854423392877,-0.8658242408534106,-0.7091223773956656,0.07005038247147745,-0.5733786535484352
-1.3982353317286536,-2.2218531939947677,0.636304086473147,2.2311955235480867,-0.5746863910120692,1.445946216058336,-0.5780152722241817,-1.2284637032341914,0.4187458518596413,-1.0480961460588003
-2.3557300658948095,0.6553082633590562,-0.8399680449452571,1.7991214503629733,-0.9333627030607584,0.9419796165264614,0.04114253766189204,-0.5261340732059405,-0.031003934812077714,0.41235046337532777
-2.206735023090455,-0.10911762517651553,-0.5535212544468852,-0.447444263483876,0.2806581363483795,-0.5569141227191788,0.4404450691251343,-1.5342340863803836,-0.29939846936450315,0.08311075479744032
0.07068139148497765,-1.213016998046893,-0.5485195660139882,1.280628888087109,-0.17747523593570733,-1.6111377076689941,-0.9907429008382121,-0.5141397539704757,0.40638044113539074,-0.13452320242944502
2.0513423663765527,0.728094053623143,-0.34115898811555206,-1.3610533579978552,-0.21542111373562556,1.0863190682094253,0.49325156454859953,1.2640813615155941,-0.25518839986986336,-0.9185278857908075
0.5683502932903981,-0.6525378774321485,-0.3377075649318252,0.3987718024139731,0.3485988940697375,-3.092174786502238,-0.9011280344126333,1.7857324267664074,-0.9495469792946397,-1.0970264145312196
-0.25641776476781564,2.4153233003234265,0.5368730860806902,0.19731660170963547,-1.3042135030362876,0.27042058558250626,-0.15420149745374137,-0.2677047362983084,-0.15070246395206022,-0.8423133840365796
0.5894157807820349,1.4063106938352794,0.6563961161360037,0.6770444860278363,2.9641089832824474,-0.6043114336310075,-0.4414863504305092,1.0918756037914124,-1.1888481770604655,-1.2251498992527612
-1.6949161756417965,2.961706332048469,1.2599424263678451,-1.5109983298929792,-0.9182385511264304,0.27765313008762726,-0.022996854469624864,0.031518737970156606,0.47234780713817714,0.6705072764867536
-2.722222238978981,-0.6166602232113627,-0.7319696625379439,0.046779529436958886,-1.0506726383617466,0.11013355385915623,0.43986136284485305,0.5365760664050396,-0.9017332955953292,1.1109654331311947
-0.28974488173235996,-2.1324265282954995,1.2743138348291794,-3.1708746045861127,-0.43520446572323285,1.5346563406564826,0.4954124903622275,1.6315631538228006,-0.13740680248177706,-0.31501713025101546
-2.2163878686308025,-0.8439066110220955,1.9595288004082143,-0.9004228108863271,3.8687511946032105,1.4544010916893897,0.697017031322846,-0.3524617715574264,-0.8217715248048835,-1.1946898155180103
-1.2037975766708977,-0.5713457276016137,-0.13859435311954701,0.39790901955593744,-0.6134912566417944,-0.6307605960243534,-0.4986409247836136,-1.4346783013881392,0.22635795938348238,-0.39700104584906765
-1.0330283680813674,1.1483889095367046,-0.08837484740237336,-2.2566621615277334,-0.7695815786262715,-0.2282483801401048,0.29846146974007814,1.4773256000794055,0.7830455927311814,2.1583955776404284
-0.29404802070922037,-0.35022013379304456,-0.5498220053433224,-2.3138063544117546,-0.8310523296326082,-0.8822224613262655,0.515129600559121,-1.1068302252646687,0.13696115202285847,-0.27151413093252186
-1.3347524461433624,2.8160689307017965,1.1544246869333108,-0.7852091203119264,3.352624788924883,0.8333060513473558,0.7331055739786086,-0.6763356665191561,-0.23660346791876663,-0.2648971361269348
-2.0210188461935723,2.071775433554668,0.5758351501845449,-1.5057388257409807,-1.4011550163025979,-0.11792538609182802,0.1768024788789384,-0.39715310590777303,1.96282107777804,1.787846987932097
4.0974726110637825,1.5102684131387323,-0.3162678289367361,0.5087095449860867,-0.5755215335604877,-1.4796233130033953,0.11539929072486507,0.18518277034700859,-0.00423498577072499,-0.15188353705010493
-1.541606981113962,-1.524672660554697,-1.3416259408267077,0.7446240790398221,0.6726515512189805,-2.827645821587246,-0.9114334650660574,1.0259201391089137,0.5517415223224037,-0.8585725120991996
3.367793242531279,0.36271585742217705,0.3958201495955,0.30656537474164486,-1.103425375457459,0.0042627005562778115,-0.4881914760174218,-0.47697876898434627,-0.30986115670044523,-1.5344881634219416
0.0380700653170248,-1.8863619466785857,0.0845576523341774,-0.017299301767843046,0.012635866164847971,-1.1275337526861517,-1.210377151745149,-0.312388484401134,-1.0074206785720572,-0.9601951085689084
2.088726333432197,0.49901296528204336,-0.0032863521874171298,0.6285595427722754,0.1883637316390359,-1.7587576574474568,-0.5359194604263293,0.116586028158952,-1.38302729928921,-1.047458043067564
-2.1703459091526662,-1.2424009982230968,0.31858486812710846,-1.305708685500434,0.8400074710658948,-1.3305306983351004,0.5363423582712118,1.3508414154554715,0.22899897275864758,0.3345146014403697
-2.180410170453122,0.2713544389826888,0.05777522394874556,0.29251919121858405,-1.0963261443609922,0.8891402927753915,-0.13598104642899572,0.9033460179042538,-0.12522216753343085,1.590985275409795
-1.5921522671967419,0.6044677920456636,-0.2748655606762851,0.6332060408572122,-0.0040946986947247846,0.1233508830984739,0.028003330529326357,-0.3022330263607535,0.14318484604301887,-0.21133381938804996
-2.500835054886059,0.49576407667037964,0.15365483675440905,-1.6105222496401008,-0.5979403187699613,-0.6400051115670446,0.6025661988154012,-0.46431182064031123,-1.7673364838875243,-0.5495758206887464
0.7516046116507411,5.662410726534181,3.077626880644558,0.20114560722946484,2.0201626828242056,1.7943493908803383,-0.4222743695722434,-0.4336655499813422,0.9299092375587875,-1.8466965100179147
-2.4363708108543656,0.9039846065965801,0.04810737136544934,-1.7223338262635217,-0.09920287441264412,-0.10668355053817592,0.6253452902219107,1.2222980524985927,-0.0725132880131632,1.8754847421974115
-0.21736861432253327,-1.7651384603761011,1.241936211095379,0.7938828644718248,-0.6778298865173075,-0.029401905282939275,-1.1082793108530078,-0.7777896983051116,0.35317018596753685,0.04982528066600715
4.093566657527464,0.4752343939044126,-1.730617649274669,-0.7333531747091916,-0.8695464357463546,-1.036366029189827,0.7818812892221836,1.8226976693085235,0.23751765523402754,0.579232435493134
1.1816217015036452,3.1652231296330404,1.3398369728847088,0.019896830308410177,-0.2569757970791233,-1.3110716086651562,-0.9553047540512216,0.24824228991102562,0.898511053284256,-0.8588533768610057
4.644826785521471,1.260649112666253,1.430900943581092,1.8640776492087103,-1.224144752050932,-0.14395994914147378,-0.6943427721852782,1.6282038490245032,-0.7279268104562627,-0.11205873616405929
0.7647425599268921,-0.14976019253271836,-0.8577788509476609,0.43310992172228635,-0.8575937415179516,1.116914592775424,-0.24879949407550223,-1.5171180961294242,0.7463739796058891,-1.1439108211971298
5.152550402444672,1.7980833456293945,2.255590238636293,1.3190363039100959,-1.4939123850077813,0.0382252064647704,-0.5829226495521871,1.1304369610993936,-0.26769198625808677,0.3760077585407117
-2.5552975010745502,0.32624269067199185,-1.051028016446771,1.7993565231757898,-0.3710758096165641,1.1728807223138509,0.060488483389331,-0.47461684553061434,-0.1592563175703287,0.33647053342428485
-0.6969188533449772,-1.0618547557279732,0.20599574417631486,0.268545773633248,-0.7409429251476094,-1.1284429420278157,-1.217669971313565,0.6870933322809617,-0.9694223393601796,-0.7847392738941187
-2.4383807766796437,0.892948853390756,0.24637268811623814,-1.2654112440339,-0.07957978317895481,0.31818148281655423,0.540242811803414,0.8870651746632108,-0.5137477236705664,0.8248967434190504
-1.2871897363527183,3.6898174061164526,1.091941749401757,1.7394805639031545,-1.9902183743765043,2.4018530194067758,-0.9078231479263894,0.510576919439033,2.276601602987511,0.12379186872363013
-1.3741649902095308,2.106341347945978,0.4923778355369995,-1.737476340957179,-1.1924606351599998,-0.7432014563461006,0.10221530467838268,-0.14392477774132328,-0.38147518666545327,-0.3453127125979097
2.0405384106289417,4.565917019821073,1.9680750533276932,0.9064180799577247,2.2234456872514694,0.09980531661136448,-0.5879171375644661,0.28521954366981156,1.325354656386273,-0.8725156760259092
0.8127993823902531,-1.9345823178221941,0.19446958035243683,0.8845771012442772,0.041714952601496366,-1.0078106040794288,-0.6708799239553411,0.18917221992408725,1.3375146480735902,1.9660443960681002
5.764525424372797,1.792859963479954,0.1585383350268621,0.9066328630719245,-0.05056451363589293,-0.38461403724942783,0.9092143070043764,-0.3819532819067021,1.7656013375542883,1.7986558111955808
-1.8075041804907386,0.13664918414616775,-0.8142773742156978,1.3930934625784774,-0.038237169261646616,0.6476564947297452,-0.18065256687562542,0.9203063432986398,-1.8024846199619966,-0.3368141152226166
-0.751311436597012,1.0506537416749917,0.3285486299658386,0.025777900158797242,-0.620217040636548,-0.3909562145228694,-0.38933731382968984,0.8261496054414751,-1.3787647022052483,-0.5539692123658357
-3.1327772424242473,-2.2227796323174465,3.093009742651755,-0.6628553897262954,0.42097977719736435,-0.8323511341534322,4.262445344626527,1.5036863505398654,0.16317787619193697,0.20937296816139436
-1.7876214542718216,-3.493050369443517,0.5253653168396547,1.5366075186645034,-0.24594091214903568,0.24152754298391826,-1.1831511860592703,0.8883530758039733,0.161808744001658,-1.0974642700146715
-0.4574306877991805,-3.0592326130603875,-2.244529717323725,-0.7855180193873214,0.5429061463962703,-3.2749909369310886,-1.6962744044412075,0.7192138516976615,2.404494181863499,-1.4317443165359247
-2.0135826148164995,1.9038749340001326,0.059122734348628796,-0.08724345682142412,-0.9073818476325597,0.6682535738349431,-0.11752808137222069,0.7437098870323312,-0.5336073240062832,0.15135145504150885
6.177196169373965,-7.948541783889458,3.826464603518881,-1.6083712769939214,0.9431662611856539,2.8687411812861385,-2.0000868044855333,0.3231872858066842,-1.560005769284632,0.041188069016071194
-0.7785697298645111,-1.3481042973169217,1.2791294851886528,0.22903642308975866,1.5901267403765047,0.05119383806494487,-0.3884302489931783,-1.7012117214305382,1.0950223570717927,0.4551604433322358
-2.608665629352334,0.6300417241127624,-0.041495063624561006,-1.6381642084876367,0.20369775490367473,-0.5973026137664202,0.8253133768637912,-0.34851943909377714,-1.741227230800988,-0.2791868708964339
-2.7218313535426986,0.20966928219184688,-1.0422954072618837,2.5449266843883085,3.2696528627965464,1.6975743762522675,1.0110148004022967,0.19309607996957834,0.3068482392032167,1.9583993019667292
-0.6933899756719601,-2.955215312134784,1.5075414945442362,-3.4372096834706536,0.0947153295108841,1.3183240449057876,-1.4443189288024723,-0.39995929073404074,-0.6078847238943609,0.28214239932256097
-2.6328621987578393,-0.9584375824692618,0.10382057459648882,-1.6387602150265772,-0.5588928334989014,-0.3718740747001079,0.5151066648867175,0.7275103806718798,-0.9105991167541871,0.5537911755504499
-2.5846546902187706,-1.52319499421245,-1.1004953595002283,1.6406454164729587,-0.6200709682184445,0.11464307309762754,-0.13545009798087224,0.3395461716842392,0.5843284763066487,0.5128445384215924
-1.6813030690950235,-0.6184285963919546,-0.47606540148672877,-0.4247372359345439,0.6152799826808745,-1.0922913178215894,0.19097498082754585,-1.027084214309018,-0.10204297196499709,-0.09326669436153144
-2.129448142948395,2.034604053854032,0.10744763893148887,-0.4415896521702391,-0.15770940040687093,0.7511759592481129,0.1395658862660198,1.7767842627046913,-0.2908447060305302,1.367909650141645
1.246317166398969,-2.054618680713611,1.2650460895072544,0.3422561091594286,0.06761099082329299,-0.09152095927912472,-0.41101308404135956,0.150789421265093,-0.3898068236557807,0.42199075014114795
-0.7903088627022984,-1.5297211833013449,-0.8815633188916883,0.029023013299312058,0.8797267604634238,-3.882146114399583,-1.2314586684058073,0.16241221877680698,1.3555414953254343,-0.9721493768940994
-2.2506228136445516,0.7460431284743545,0.30366343194361345,-0.7582032541320123,-0.2362387971909509,0.4049344538641914,0.270623171244352,0.7594391343306776,-1.7783120337046978,-0.43357831291353693
2.470272487600924,1.0982549007157978,0.4082624374677039,-0.4520045534690205,-0.28016579855731283,-1.1118439002975826,0.2435460364102079,0.7809000487393155,-1.8984342325505283,-0.5029133562448377
2.286307881399245,0.0276679141666029,-1.4129536508061338,-1.2175191472704818,-0.3474045987793709,0.12410444397340455,0.9966859596448011,-0.9463969693917937,0.7900172189619059,-1.0713860240158906
-0.10099951363145733,-0.7140108871651789,-2.2219741185367536,-0.30177936997044774,-0.5364379137463015,0.35595077891462606,0.48626407837246016,-0.5626712891577049,0.5958974675418489,-0.7781431766998326
1.164329650849361,-0.7045087954541693,0.2038504243334983,-0.05981774651162725,0.16658097982042136,-2.174761953635263,-0.5714847965079694,0.17878743443875048,-1.1646904761874355,-0.8266806303655437
9.60477973218243,1.4748101536072882,1.065607393227058,1.4540797572766488,-0.6359265916179971,-0.45419252423818746,1.052210677938684,-1.5157198142310415,-0.3559342677673865,1.5351370412587204
-2.8861496544862093,-1.0997916917511805,1.4018724340828808,-1.508495325095124,0.35276205279709344,-0.8969251073813722,2.3046182351815307,0.8652756000417395,0.5579597803714106,2.8485257840373124
-2.2682202580044932,1.0212981606970013,0.29189640621871477,-1.1378952678619865,-0.11128326736687308,-0.02461444679993246,0.6225466778748043,0.3946157310113474,0.08784508301484999,1.0565095002379774
-2.1383212770329156,1.2908364765292435,-0.9797519380222959,1.8327974243619274,-1.3632735673199259,0.07125263693260254,-0.7029615208700928,0.08803088321737695,0.20928964281345264,0.5194986029532587
