PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.711679562546802,-0.5402856324466041,-0.1753684871970324,-1.0960872013089356,-0.3136173298766098,-0.49396009660960405,1.0344708218173717,0.9858843044567078,-1.1003780677351747,0.8312810611524718
-1.462864894596364,-0.6319743771228463,-0.9994606156668897,-1.0360966442251687,0.9962447122860181,-0.954025255841481,0.19757227365645366,0.08557142660647392,0.6535811731099497,0.756945770354341
-1.5760357890951757,-1.0512601388138116,-0.4714173268062312,-0.26039523555782107,0.11037792387497379,-1.8483561258402945,-0.5090072213670969,-1.183722299691643,-0.6834183304037018,-0.9688331593182943
4.816895183835168,-3.0628752016448795,-1.771130747392964,-2.01368209312452,0.5727081042675044,0.06823198770169608,2.117144314021298,-1.7712306247611895,-0.6217292757087733,0.5493193913308148
2.731486002855172,4.74493292076739,1.441217045613711,0.3280853915845619,1.7488641550663524,0.6502008227804345,-0.2610303018782956,1.6198288228854223,-0.33050237182730485,-2.5635709376890365
-2.6661057666037746,-0.7673815814846638,-1.2388892813923622,1.4656537200084374,-0.3319204331392159,0.5567078402002327,0.28611999654767845,-1.7257344516186846,-0.7798527707504799,-0.4996745353195006
-2.803711123882397,-0.46049847643923286,-1.549263711784746,1.9049221538547687,-0.9962833651005526,1.1602235989041922,0.03528924313644662,1.742297940514903,-0.9775030202502717,0.9470470003757311
-1.1374961380501072,-0.13220835591361418,-0.7465051240243925,-0.3346563645393121,3.7259123286966758,2.5056962604630244,-1.010698828039729,-1.212832894728588,-0.10827256283290802,0.7090578918354035
14.895797490862591,-16.981893657187168,14.031260069738822,-0.07270622951613652,-2.3384339506099714,7.786056928517262,-2.3937016186815225,-2.7413594352485884,-5.089911419341529,7.20034525235969
4.943246936949637,-0.6482513933332001,-2.962064759115073,-0.8245941093103167,-0.49742841794991255,0.9459211179915495,1.6630894059075636,-0.6764218807838969,-0.08870276938216232,-2.3940955360172356
-1.8238104113194604,-0.30900167685130414,-1.1228565178865673,0.0006886285192611169,-1.6247983014421798,0.3514191258963151,-0.025792430435281614,-1.7374108378884445,0.04747752212539064,-0.195899415029465
-1.8502128302610963,-1.732169421226616,-6.5108648991692855,-0.36594866712967067,-0.9042749939558282,3.6678535599977447,0.5801066863725712,2.7839393182144008,1.2521686361643642,-1.2589383275477213
-1.8670558673997153,3.024982867127631,1.2084666568191944,-0.44726988378226185,3.143513443789404,1.4100656351345842,0.5374041999289002,-0.5663594058069992,0.5681182371721061,-0.04909065567829303
-0.24513375816238045,0.28186039028735616,-0.02628412753393706,-0.18882253123525988,1.0193344530976818,-1.8893528348868422,-0.771111866260123,1.392726421271199,1.8340807025395705,0.8490124407423955
-2.6386688050846048,0.398106899425974,-0.2750055498493906,-1.802680507847139,0.448808181456761,-0.6698004236212636,1.103240611617346,0.5422098785390712,0.6693843161406896,2.4718426137145024
5.761712540009133,1.780163764073626,1.2114149846632005,0.0147690438247354,-0.8556781007615429,-0.31483044564983875,0.42124304396459633,0.0789455562518252,-0.22184318325738406,0.6368644077691137
2.6769795364891356,-1.7073688064421577,-1.1417718519141753,-0.2224342022105712,-0.45309937766082575,0.7483752356599223,-0.6198339614065715,2.0607490272794653,0.23208414516426962,-0.18892059190583216
-2.5991454773571414,0.07262466568749677,-0.11631029838798825,-1.7538422158655291,-0.49262209691367675,-1.0070233377624322,0.6661108990879451,-1.104400575353305,-1.273832861635926,0.02252493390289742
-2.5186728582255493,0.4979393998430995,0.14625320104921277,-1.4974702451176363,-0.1072360578283781,-0.2763294586060523,0.6751835180993998,-1.3911500189799222,0.5833730629024552,0.6525968564369047
-1.7988146669699685,2.40732259340015,0.08241853115886331,3.1434808999330315,2.2164714081328127,2.741075996399388,-0.3049079026724138,0.4130080479165507,-1.4274579146586104,-1.5389937944538596
7.667738390455221,-2.466291727022831,-7.4421050775969935,-4.803573804231396,0.026397093761252752,3.434710925946656,5.264551184776194,1.589745966592115,2.648795704582075,-2.4966564925987926
-2.4864848164822777,0.03884357760530527,-0.5093930255576636,0.8402013830011384,-0.8758670400440555,0.9808631315426692,0.0250310635078863,0.5479218320703072,-0.6173328743138755,0.28182903235761037
-1.3650821654280025,0.3787310674936009,0.4392792335828932,1.3410936549205008,-0.9107762547722335,1.7376840549179,-0.23562489039295648,1.3335365196691962,-0.14760723165389222,0.010936187262032167
3.307401027516145,1.1714522271878465,0.6078692497892701,1.1107148204974835,0.5855316366727044,-0.2127271074970161,-0.40622339453793976,0.5872450743312478,-0.5150878511992119,0.1600137663014231
-1.6332431977214077,3.586679882597132,1.6652078266939159,-0.9503481765537715,3.068822228312681,1.1442255229677913,0.37879506240109634,-0.7651284358407018,-0.785280439891346,-1.3920327339032403
9.227770992327367,-4.700823271013507,-2.8880976344009555,-3.615536907807891,-0.1716329929303742,3.4023455532948033,0.40302230588372717,-0.07727575500866828,-0.4280107532107639,0.19950958823001524
-0.4705535739429988,0.975591725976019,0.5676491311926195,-2.054696768596704,-0.9593278329891982,-0.5966584149982919,0.2024007127903529,-1.113310564528645,0.0017894793043654322,-0.704198065672997
-1.9776986741440934,-0.66853508932108,-1.8339490984490334,1.9191589223746979,-1.6647553082980777,0.9567117034413122,-0.22575598311078807,-1.9289592661172739,0.41229386169296217,-0.22948497716592592
-1.3513923436978466,0.1339425303501161,-0.709946700941412,1.0661633778091075,-0.024073521000691614,-0.021496384061510665,-0.003042604278944157,-1.07451479612984,1.2297833402644796,0.9886911306261021
1.6257448011604156,0.27744845681589897,-0.33149421536450374,0.8785014610088501,0.3144258967498278,-0.28063759018403434,-0.25560501427664994,1.5574678047582184,-0.009646509247582799,0.6693689789966819
1.013625947691987,-1.2820620707152046,0.3444000977030297,-0.38227474716674137,0.3845367777598838,0.5092965097214005,-0.5542710595655487,0.1938438460255355,-0.7741620619442149,-0.43387251235939506
-0.04326905926520381,-1.3023665165136094,-0.43924515548505755,-1.62158006904233,-0.30845139030189056,-0.7802859046970976,-0.6948358929062256,0.6075735395243338,0.3611878018924454,-0.044432262207641224
-2.196924226047511,-2.877629700532997,1.5038767823131347,-1.389955794702994,-0.8182078615315057,0.9956800666098564,-0.6622762904011501,0.16024323140052518,-0.8105086461858921,-1.46101759447982
-0.3990111347347153,0.47755851575613634,0.1014002667660179,0.1999994055564434,-0.23980689929797638,-1.2000001509757334,-0.7505667214281334,1.05747183654828,-0.6470460561314324,-0.4144237088974018
0.38571117529193333,0.2432554212611054,0.11408079005698679,-0.6449343048143671,-0.6336354992717498,-2.071549335809316,-0.5169657132515874,0.501534613116295,-0.20137052746823642,-0.08083169644168649
-2.708668275839039,-1.488462161173725,0.3431800057103175,-0.7997054973288991,-0.4854978323142608,-0.22831180213453675,0.8318610429604584,-0.20241256639828295,-1.7106178458481553,-0.2939881520317839
-0.3828365041164479,-0.3836979350756528,-0.871703598657031,0.9748663471622175,-0.1773995528824877,-1.8114079775156424,-0.7711459175369534,1.9488168679629299,-0.07843251730388619,0.3155931939283309
1.7921875854979388,1.7034521893929222,2.0500967142976343,-0.002440063524135047,-1.7047149196760727,-0.8018364217088791,-1.6140192336902552,0.4037962532164211,0.9919947948476735,-0.23423809561466136
-2.4430557201055234,1.2351100725020883,-0.7003405605218621,2.132533393315503,3.1189435363848204,2.0384325387183666,0.5681999922590196,0.6299829811178395,-0.03413350224273287,0.6110106471969319
-2.5795692220282023,0.20145088875323386,-0.12059883185664323,-2.1281282416998875,-0.5497066516763466,-0.5869346287627762,0.7149278198677904,1.03175414045809,0.23804280447375664,2.083105928410686
-0.28877721248836336,1.9792109703418783,0.9047848614009029,-0.6921032322705333,-0.2881839328750122,-0.6411241271051167,-0.4005768605424662,0.9557231223067633,-0.8097201312558404,-1.1063383893669039
-2.3220674838800015,0.605442169471902,-0.5261245055488073,0.6221430042781072,-1.2779316761301587,0.6049715310495448,0.003662388129171655,0.520835871346256,-0.34716146106127055,0.6896774764555489
2.848807526008983,0.8553073960986567,2.6602151836839214,-1.1627000904583442,-0.8385512858700275,1.5351794952171547,-0.6493973760862376,-0.5884479419283182,0.8209907940420511,2.0742947922807686
2.3989671840708486,3.4014101524526024,1.4636680788721483,0.5856684779774177,-1.6369061822517776,-1.2179592220172326,-1.500126763955262,0.10867119492707963,1.088093661474762,-1.7975176600083793
-2.256655903369592,0.5070644702302489,-0.8423566248749649,2.4050999331128224,-1.6923577477461145,0.997804189916069,-0.3537038327074079,-1.5410093394307895,-0.9083231079157934,-1.2905744675448503
11.193215605258498,0.8279360159428792,-0.5097824296684416,0.3717620841838817,-2.2520353921054,1.5501841989569514,1.7082796018826427,-1.3172235208032492,-1.486009461735151,1.6365558954670305
8.916832722514691,3.511252596153599,2.323537187793265,1.9336446150525077,-1.0943365632329412,-0.5232416677301646,-0.42124855711669335,0.17822573853480436,-0.0004024827603899689,0.6774327763576532
1.7671073731771487,1.1469926140735531,0.5135592409691302,0.34947848611921895,-0.9752729815959135,-1.7229664211350324,-1.0513268157438076,-0.3385200043653938,2.049679949349023,0.5530931738768924
4.476726569091744,0.4118639641668424,-0.7171673167478668,0.02463082221891115,-0.9102767253923735,-0.982080543032636,0.3011997540414087,-0.021925014903999604,-0.3094294558055235,0.21037371838546792
-2.0777741214640915,1.0095323003005612,0.4667284870053882,-1.1890709648463234,-1.3463551736284778,-0.1277389006343959,0.13270784122251794,-0.3674548374541408,-0.2139687964924158,0.23410838177927795
8.11482687315632,2.392310746282239,0.9331122224074561,0.9659830451654889,-0.6541803735667017,-0.09600064930920535,0.6063350785439209,0.0039232985730492526,1.1083191230067373,0.33343889315062963
5.572673554226858,0.13383321566138334,-0.08073012150928564,1.0518368572729113,-0.6781857030500983,-0.3689485147640509,-1.3682128625705425,-0.3772225199412588,1.6403944643954247,0.922453055989552
-1.3528199297993067,-1.8554028570004077,1.9255755349226342,-0.1330797524327587,-0.4902667354745338,1.6608656703701372,-0.3759935949894038,-0.3306968308568452,0.07935838456447755,-0.010261073428284726
-2.617093456584168,-0.3234118396591841,0.494157137516003,-1.143527318670695,0.5435159785400241,-0.25846501706598757,1.0740717332701852,-0.20170438828472498,-0.865412836647748,0.6972615178916187
-1.0273751512802305,0.381159978154889,0.6938477692718877,-0.672840440245185,0.03902322246536721,-0.0410951074317468,-0.2634705301622428,1.8878853983480681,-1.8950810035984087,-0.8224843455269439
-0.8557757334013036,-1.451128388765566,0.8298875419446692,-0.08529102685114164,0.117031095647317,0.5013226963524599,-0.5361993782670451,1.298947926257098,1.1046972561404298,0.6493952899169281
2.32150899852192,-1.8781019450651293,-3.4472813846974875,-0.28330842762891906,-1.1880645029534405,1.2976475898692248,0.8998440020239076,0.4977518088669823,0.8135493041652522,-1.1963766365305906
-0.688524991253393,0.13216780062446742,-0.052816600393809636,0.010328147892384135,0.18997101228866548,-2.138204077622253,-0.9750129101871228,0.7451127369310111,0.15006148837870834,0.02602178912703111
4.3644200416312495,2.3151049002212174,0.2823532660850234,0.3421035570435363,-1.005919358437601,-1.0104656068587468,0.10416940874570715,2.115473705155165,-1.0482807128662208,0.3400548464512617
4.638450602186976,0.3274966606262681,-0.3551263928908125,0.9747646072638199,-0.5228780283840236,-0.7698579532715801,0.1942735062760088,-0.1891394754396536,-0.7725462866427442,0.813646888544984
2.2598403598830354,-0.052369098064381864,0.3536892670525668,2.0307608125369243,-0.7684441017003844,-0.564066470981452,-0.687469133553291,-1.206169256939472,0.8542830923670719,0.2882567995141775
-2.699120654063746,-0.4926445327516883,-0.7984520642789673,1.1269369931747004,-1.0822729294224678,0.7758463178075103,0.2984477602840526,0.848427197897142,-0.6065892682208196,1.0657172435820768
10.834317540702003,7.637498545277359,4.296415473159986,2.3250502644989286,-2.842923190551996,0.7199418999522891,0.1697898287988232,1.0065925982817432,1.4317832083684772,1.2140684214361974
10.49015355474928,-1.2046747560503184,-0.8991971506013438,0.6734356610135358,0.011435830557361151,-1.0355681111173438,2.6091758795029967,-2.0302436741651064,-0.4794059929977251,2.7424161115605514
1.4500186461891438,0.8363414152296736,0.33773459758527824,-0.6146173495002709,-0.3644624635747223,-0.8242892047155337,0.2995763290364758,1.0815459046684075,0.8922082819029478,1.8254187905129609
1.0467182345794341,-0.5464197157468276,-0.8196875068554326,-0.23389322270085844,-0.23540731371364798,-1.4759310517536064,-0.39438068188069936,-1.8443366792390308,-0.5731011796635395,-0.7045429393931307
-0.5096279412479612,1.8526918651964641,0.548581191524565,-0.7865793309439357,-0.057497521336486404,-0.8862009729998737,-0.3852638315368103,0.3528850427063072,0.41640658233977873,-0.21294308330595574
3.9358434940972797,3.3781021073080963,1.2862607637596095,1.0625216734418412,0.08637085756890979,-0.8101153153353695,-0.48314137095290627,1.3967538461422786,0.23314592918146387,-0.15103145657437106
-1.5329189264109047,1.4777745041421146,0.6231971656189211,-2.045804632557471,-0.4677568364464646,-0.37965704786838983,0.1290862025755803,1.498893496210519,-1.6033110610496468,-0.422624239278278
0.5967977782970209,8.550622500934738,5.121780638364541,0.7141112223185927,-3.2431321044127004,4.099179479776865,-2.2967601454698974,1.723096808694952,1.8524722037263481,-3.50103805139643
-2.7545607295804313,-0.6408322826371039,-1.068918074575946,1.5179517662340638,-1.5812900015927271,0.4604995180723075,0.1536825552602825,-0.24125760525299508,-1.8030510856001292,-0.6892871497117531
-2.112554152574319,1.5772519637361642,-0.012467714966334087,0.09450164469330709,-0.17038035491894032,0.8434934079739373,0.08688607318316177,0.6110964095733649,-0.4487495047809883,0.11174434260622468
-1.610692456873172,-1.9630737280529682,-0.006187794008474337,0.6653378994493084,-0.5469736350757132,0.9921457372717891,-0.2942925702667414,-0.5598960430470865,-0.19217458376529262,0.8809839613398667
3.450738695791384,-3.2700960060708706,5.116680424695847,-0.6933121494506936,-1.171114759483276,1.5709422969341464,-3.1333312208003052,-0.8838221562264668,-0.4516263897454818,1.6881066698743115
-2.3274339646637814,-0.17602981888432004,0.10161262850814358,-0.7841869461955312,-1.3366376905623303,-0.3389099038505895,0.060511524121792885,-2.0663729285155283,-1.409094505803122,-0.15520181946292771
-1.9761894220478158,0.9015257435337143,0.6702726309934877,-1.3209244626719157,-0.37146355536665027,-0.2731180846276219,0.2568267721025189,-1.3767568585466092,0.14693037199955233,-0.6045865362339893
-2.2097298241581513,0.9266684183849545,0.23751702715925543,-1.6074442389013401,-1.0967071119766356,-0.5236873021992114,0.3368891926484091,-0.3477589777401372,0.45196398479310657,0.769874636337065
1.8761348264938844,-3.869231876175314,4.944069523636967,-0.40008376433382575,-0.7396402318485428,2.8383571057840173,-2.651462753519287,1.4288094727865723,-1.1981398660374205,-0.9554940414781982
2.796029171355003,0.37783546823335795,0.12411215278708525,0.07900560505658445,0.057909085321085255,-0.9791454621805968,0.01485622595159191,1.0685051197042084,-1.8730275879795637,-0.3743936663630186
-2.691769959674302,-0.6094266394145101,0.13035716061804756,-1.1623538550841985,0.42015863912823076,-0.27654411583370797,0.8923104977928272,-1.24092007872385,0.8482559533128473,1.0752609427126554
-0.7858860127870377,-1.3495531499985602,1.252208227643595,-1.298673271118051,1.4497207681605215,-0.609779189533438,1.0916921284962977,-0.11638537211310547,-0.22515441314376655,1.144147112452687
2.178360260587266,2.7639674922696464,1.6042580024533106,-0.342047205073941,-0.6226839712197159,-0.8762301981430032,-0.5659980844483202,0.3007334411992211,-1.3073875356094369,-1.1857441366729018
-2.1214165400930267,1.0247126644340296,0.5016854128551181,-1.3135757205446503,-0.3094419426509548,-0.22578071063741326,0.4145294541634166,-1.156200297231813,0.3260183152375276,0.4170975490603952
-0.8110618998859679,0.49949232659997606,0.6609946534000709,-1.5110802296883963,-0.14806738927701557,-0.9140960886508542,0.09338119555437616,0.02592186463164777,0.24351053127093852,0.355323297355799
2.8785952138682314,0.5549946608756295,-0.18950347512985263,1.2076940978307533,0.08709962849984544,-0.1137909017566126,0.008474267430143977,-1.139566702034495,0.15005869807989192,-0.23838679739248908
2.7810448682074065,0.38500588619578335,0.8185226045948443,-1.8770645391767702,-0.4506918101594065,1.8813288508568708,1.2777563035272292,0.14460958236794166,0.6811273291431339,-1.0482703998193303
-0.0007848626125422781,1.598620669282644,0.13853181671021478,1.0664741574165837,3.961033458276403,-0.875715458545647,-0.4487784915824347,0.2732913197829477,2.242787235103142,0.4435401898568261
8.240308846966524,4.042799109805029,1.5791721286980005,1.5208999632047049,-0.87724536766221,-0.872973381777734,0.9926965622016802,0.41026552582040093,-1.3841704014028091,0.4698909426887805
-1.0180572749443924,2.145225174060833,1.0382952953032145,-1.6336292259913512,-0.581508027605005,-0.2722566861227631,-0.050293124292763884,0.1992693368316256,-0.8146672602502045,-0.7419844326226648
0.23115992483899153,0.13015126763211143,0.03085273513726291,0.5522313862058107,-1.0109172693665218,-1.1462726941443002,-0.9399902242922626,1.5009973126282299,-0.13530789303874924,0.00801596037241821
-1.6663518740306544,1.821246454193373,0.7834064243663261,0.17644313856545024,-1.177538358563248,1.0825073686740931,-0.3758737651457298,1.4406415828447443,-1.2841162690633225,-0.687403729484434
-1.1892415115794808,-0.06203436530038711,0.34016678443854675,-0.7306558497051742,2.9763515984762163,-0.5288166174687561,0.6703813862023379,-1.594834416808185,0.6351594204247188,0.532145127077801
7.907777281296614,-4.578560710143014,-0.10042516423369617,-1.5506603744913718,-0.4656341439076255,2.5970725667902306,-0.5777920976197924,-1.3423020856946057,-1.4926426257625802,1.8636963452002926
-2.159934595114962,1.8454008839844023,-0.5089717245457164,2.1957119763078903,2.891842709833879,1.969307736297749,0.32675863481057915,0.45672186458788494,-1.010134648579872,-0.653421414007039
-1.1712387728905462,-1.1966030212297043,0.512260255948497,-1.7279948227011988,0.8331567059301758,-0.11671953188350614,0.14558501121196482,-0.4746761952137255,0.46511955443005243,1.5964339111659596
-2.624037871549804,-0.6081039226328397,-0.7778581099694941,0.9785400664132994,-0.4181867704132626,0.5683976597284679,0.18657484595797402,-1.0564955494457804,-0.5677496260969916,0.43649586244245925
-1.076649866348341,1.7237507271428536,-0.3423077896080401,1.4465542947433823,0.096977287525375,1.024528479687531,-0.04878704202678307,2.0917259831049333,0.9591170850337136,2.028002419194425
-1.7805843681146327,-0.13118835189010328,-0.7692003581084845,-1.9857174954850292,0.27317763806492246,0.05176860259308898,0.7989968015699292,-2.317701164812034,1.8464021893601716,0.8835169825123533
0.48774906286472797,-0.5784885583222108,-0.9344423528568628,0.12865212747443822,1.3701951926857796,-0.599876032247826,-0.12190482459150168,2.076036759669337,-0.11848768075593384,0.3487379212005248
0.3333581320032456,0.1818595072063986,-0.08404141568905171,-1.2750431030384712,-0.40330439560009557,-1.0036469618614519,0.4646737066524393,-1.9196626404453776,0.5320328944168247,0.2591272936525171
-0.7094451362223909,-0.8388738724229472,-1.4119652449200149,0.4732760059453769,0.09927709122155375,-1.1354150739335664,-0.12937665354748268,-1.343098711220228,1.994110347726995,0.7140510718802581
-2.545957390467838,-0.23571004404576062,-0.31071243194362486,-0.37942451425636553,0.1863490583232707,0.04967803651557162,0.4187499648874728,-1.1423044590604996,-1.9138503897214658,-1.0850865779029066
6.430214208472667,-3.596910160278318,0.3742001731046516,-1.215876675554159,0.8321730489547922,1.2186605194696023,-0.4667924025938724,-0.9573937181886651,-0.6215607823762128,-1.235365692988823
-0.6710295228073887,-2.1432412789450734,0.38999154317271273,-0.40248227580854645,0.7424694327519796,-0.6619208652043743,-0.4485953455261949,0.8027617822063051,0.5197370407789179,1.5061681321015563
3.027126889348998,3.1282127889720313,1.4444360753871186,0.4719750851064418,-1.9349271620760193,-1.3805629826908439,-1.144288173978124,-0.0961374947438855,0.49654664563398937,-1.5211965395888118
-2.0346176589474134,1.6768265022347748,-0.455403369304773,1.6742760619256005,-1.6548029297693416,1.4527820891560308,-0.45356160719453253,1.6308841391801998,-0.5488938661764973,0.1845825864347887
3.1531033811599594,-3.9548560077057906,-1.7908114729233684,-2.6281375649273917,1.0179633407231854,1.737644103081535,-3.5219371023070707,-0.46422055256088285,2.8339675715741217,-0.06316783772981203
-1.2869704046345092,0.08691570008394316,0.4060409480813457,-1.8639073726306843,0.0029833303007779366,-0.9318848937898869,0.674846169405284,-0.3172406932492988,0.4896087426833465,1.2066616521907052
-0.9328100062125726,0.7409172504794105,0.5824833741234887,-1.5539833619096015,-1.0359779183694477,-1.3065173855520198,-0.30635439502945444,-0.7273299578923671,-0.7403652536660483,-1.1369078478515895
0.534707515718415,-0.1625255618575298,1.2564342930088759,-0.47079381905949924,-0.5203307559641192,-0.2600238786351059,-0.44325677030920346,0.240064388764602,-0.6626674276880997,-0.6611092724046915
0.7773259220852758,2.729432356014603,0.6963713191166643,-2.5993942537679393,-1.2202967336172643,1.184537188703277,-1.34135738690659,-0.9611919830606728,0.32747491909400017,-1.414528751076133
-2.124314232562575,1.3361628317745111,-0.272398057179891,0.7710112667874526,-0.5056294111429919,0.7651518293413132,-0.09999970740222686,-0.8893640998834293,-1.3552063031084525,-1.4324147477715699
-2.6172171456502067,0.8471536059362734,0.1547684080421794,-0.6684195825332321,3.932224733686381,0.13414256670917263,1.3126655625018926,-1.7029404656819431,-0.11467613295619655,1.2613310709411183
-3.0328019541592277,-1.4362071501146114,-0.8221404225278499,2.509372330656925,-0.884605149969096,0.5254607459770531,1.7067935222108228,0.8892825203449688,1.0782942973267307,1.121563112070538
3.612235275182711,-0.32197085101061546,-1.2456990082652812,-0.7273477481898816,-0.21452240703007674,-0.35310716317917634,0.872581608341137,0.7812551976755358,0.6809002928784995,1.3899950959265495
-0.33955711015791784,0.6553756226790987,-0.8895068266560564,1.851065480100131,2.06612939389983,1.0361592763509115,0.5164358781046002,-1.382639571198425,1.5366190300585523,0.9212863932089883
-2.434977766680412,0.2868369919136447,0.3073201149476329,-1.4288839909422493,-0.13819514059744425,-0.32855091691382,0.6861112271457039,-1.5745672538236188,1.06855163174967,0.9301802857464082
-1.5877441159518038,3.275340123833495,1.2269749890572876,0.5014023745252967,2.560450832724891,1.7780630369735173,0.11206439133946233,-1.3280918416417051,0.08845136235421053,-1.2982491907791476
1.535052975656123,-0.9074478943368212,0.5361755228020247,-1.6380203479155282,2.745823046863908,1.221001933022465,0.514337950961597,0.5990235035065195,-2.0622681917828705,-0.5706330838056587
0.8539561052040946,-0.17588600660304543,1.1995375711005496,-0.554151504123172,0.2989348663665736,0.02483951921484842,-0.3156685237381975,2.2256576702436406,-1.688262341514976,1.7028932600228652
-2.5168794132467203,0.5681771779524436,0.15056669516509943,-2.047745963908284,-0.3150531412996125,-0.647887291011556,0.5665092282221019,-0.5052575866211326,-0.048920945614871536,1.6244888159846294
-0.29497846137321254,-6.850493496191386,-2.365054821536885,-5.858663360288231,0.9164355167395241,7.337100064987546,-8.213126190005928,0.2588605255296894,1.7267321380407423,-1.1840552837403249
-1.765111342940324,1.5609381980086827,0.5696847430020808,-0.21164899269428816,-1.2624888206178102,0.3170150763195777,-0.39152081257221644,-1.1546626629097236,-0.7819515221198376,-1.5816075531463984
-2.1681114793353062,1.0894024872260812,-0.14043264375852926,0.5655207603149488,-1.6075659249768823,1.0120251486534253,-0.43150213170458435,1.6485675767356027,-1.915334508974569,-0.9211400577301606
4.0936849570183265,4.639168200084395,2.4683633529875495,0.10864634361858667,-0.6962836619752775,0.1562674730159792,-0.009181063554642634,0.014426018245684138,0.08200136327772373,-0.4129441014910286
-2.847755488248091,-0.8182136727632888,-1.7768673094446275,2.207561887778163,-1.745347546400843,0.4585320444725799,-0.067906744032106,-1.390334529095106,-1.6473429240148767,-1.3616249066754536
3.6458688673770636,2.4367779012300517,0.36159725317884245,0.14698794483672062,-1.77344368416184,-1.8735086739587785,-0.6062273969292001,-0.2917736141724843,-0.9613134977973825,-2.6983360415096196
5.9972170912178635,-1.8196508116553327,-1.6901099144791518,-4.364640190992982,-1.2522247202875678,3.867157955319107,-3.0936419772847357,-1.146670029299066,0.5559886450058138,0.1923479995674927
-2.5118302703090785,0.11933219482888612,-0.9372388289140152,1.668592011762942,-0.5731870301537801,0.8631135272184072,0.20072878392595672,-1.5667688544757603,-0.07669066355258454,0.026210747007202273
-2.2092022749001536,1.504402839598197,-0.6963469033548603,3.1360149372058888,2.5899720696282946,2.3287561269144517,0.12520785054364902,-0.7279157686755784,0.06796493396894947,-0.3984330991868679
-2.4860916556312915,-0.967084528596164,-0.6512003498092701,1.6320655312556085,-1.585120072683724,1.1734919494150162,-0.19488583284299035,0.6088611927236562,-0.9653941298303268,1.4184219146067194
0.646553608079217,1.1417317294428877,2.535705339052867,-0.32725343503784976,-0.5515361917394631,0.8832318872735747,-0.9723891423425051,0.38305630993415607,0.4252239047425243,-1.346358891809525
1.8151899409338597,1.3883778524252905,1.0583702565010586,0.8048100889189996,2.861722153568436,-0.5276049377223115,-0.31132165274981616,0.07745615031833394,0.752170655723182,-0.2118741962556251
0.30197088437391484,0.16500005308950977,0.38843942005264526,-0.2396315967921327,0.9557437243251331,-1.8143504448913519,-0.5724725766851522,-0.8704322926257111,-0.19263350331047263,-0.8408902943316211
-2.0704565867128006,-1.5765224062183318,-6.032124488699908,-1.3645678031283275,-0.8448900504020022,2.738443989177779,0.47809850511031743,0.9135648467168966,1.890467602766013,-1.4428083910230816
-2.421393656382198,0.18748842975955554,0.3972245790232832,-2.0628214675055556,-0.7990803978843373,-0.6702063585673191,0.515167538290816,-2.2562646617964277,0.29734725696291614,-0.13239701057682873
-2.1531552857812377,-0.5574860946395329,-1.2199785184472425,0.9996676125005847,0.38009337441271945,0.29864920965053393,0.3357955171698767,0.5091019387522595,-0.5910566208933001,0.8361892520452436
-2.0112154924292183,-0.2980929087489418,0.2516003454240605,-1.8754398385270812,-0.09000660305041681,-0.7393158545098366,0.3302011515655374,0.8289053983451715,0.43437561995667506,2.148067384685306
0.4033990619913569,0.16199998588767534,0.04629579652843709,-1.7056992179668877,0.1730403061843575,-0.43782220896498836,0.1217108963298717,-0.7099687264625263,-0.48515367909698626,0.3981088382437212
-2.243734963343771,1.0359727357403123,1.1444313162486817,-1.1955657839109524,3.658135965360059,0.5141889632965431,0.9002255336755116,-1.6902952064528596,-1.7645719358860632,-0.9249762134031692
-0.20645206920572573,-1.1705431431283622,-1.686601095309213,1.2419420555268776,0.2559974534644557,-0.3603451249372477,-0.23582918796510366,-0.6018972811507954,-0.5758525693907379,-1.2708865621718404
0.8597428098513189,0.023206484175806466,-0.5231891539481646,0.011159803452473235,0.2263057085675652,-1.0247162829081402,0.0368857502195837,0.6884116679587431,-0.813565224038028,0.5786547904222774
-2.2984710866486098,-1.005807079817295,-2.636691164378494,1.930387378733117,-0.3862835115478145,0.0082636353807502,-0.27113437041269745,-1.094875642446157,-0.8156061133273393,-0.2590171326702341
4.776448935440105,5.200494177780733,2.388115835675181,3.026646393965836,1.07049188472633,1.0061310809505644,-0.7574736172068052,-0.16842348974166366,1.2617598719469276,-1.3428552897640182
2.7016068619030578,-0.24519073123225726,0.2938500427633226,0.49935290221577283,-0.8042741768666696,-0.8358908768912267,-0.30615179555984867,-0.9319966855733111,0.1626174941619426,0.7787520525625045
1.377401141960035,-1.5459580101507082,0.3743297922150784,0.7639159008254314,-0.07862166570776861,-0.9248273205292628,-0.11200152342856004,-1.2064762462710679,-1.299971763879858,-0.38426559433410157
4.65666914739574,3.240519418567112,0.4528924401925491,0.7932487241950373,-0.9739780727696042,-1.2255010379620332,-0.3852714376100658,2.8323419299116743,0.5537236621038615,1.3309509682571377
-0.4405143330806693,3.2457884357947777,1.6675441986102044,-1.367887161121007,-1.6599741324345763,0.5026952900051364,-0.48614104447393186,1.9849642163784695,0.16912539238980803,0.12286998978987902
-1.9179639503796346,0.7959278911841826,-0.4100935596230329,2.752162171913813,-1.402456319216874,1.6344446383158642,-0.4852825031332995,-1.7222052697537467,1.969995934281693,-0.3176157640131612
