Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
2,271.24,14.275789473684211,13.361620542014052,9.63157894736842,105,318,3,12,5,0.0,5.833333333333333,17,8.5,1,0,0,0.0,59.0,2.0,3.0,2011,5,90.41333333333334,4,176,0,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,2056.89,16.58782258064516,8.975297314683543,10.629032258064516,109,110,4,10,9,0.1451612903225806,0.8780487804878049,84,16.8,1,0,0,0.0,,2.0,5.0,2011,11,342.815,4,13,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,152.20000000000002,38.05,3.128897569432401,10.0,0,74,1,9,9,0.0,0.0,4,4.0,1,0,0,0.0,44.0,3.0,5.0,2011,1,76.10000000000001,4,250,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,-1165.2999999999995,-77.68666666666665,248.9784744472808,-2.066666666666667,217,267,3,14,9,0.0,15.428571428571429,12,2.4,1,4,0,0.2666666666666666,33.0,2.0,5.0,2011,2,-194.21666666666658,4,242,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,792.1100000000001,15.232884615384618,10.466948604271666,8.51923076923077,243,287,2,15,10,0.0,4.764705882352941,52,26.0,1,0,0,0.0,20.0,4.0,2.0,2011,1,264.0366666666667,4,196,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,2580.91,17.43858108108108,13.8973960273254,18.4527027027027,251,308,4,10,2,0.2432432432432432,1.6802721088435375,120,13.333333333333334,1,0,0,0.0,40.0,2.0,2.0,2011,1,258.091,4,36,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,389.86,11.138857142857145,9.713195321898173,6.314285714285714,51,55,6,11,10,0.4285714285714285,1.4705882352941178,25,3.571428571428572,1,5,0,0.1428571428571428,62.0,2.0,2.0,2011,7,48.7325,4,203,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,1519.0800000000002,8.534157303370787,7.887821594828259,4.230337078651686,158,189,6,12,6,0.3932584269662921,0.8813559322033898,121,17.285714285714285,1,0,0,0.0,,4.0,3.0,2011,11,189.88500000000002,4,111,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1992.11,66.40366666666667,35.523218097787655,24.3,32,86,3,10,9,0.0,1.103448275862069,29,14.5,1,0,0,0.0,77.0,3.0,2.0,2011,12,664.0366666666666,4,195,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1093.65,2.508371559633028,2.392881658052098,1.688073394495413,8,10,3,13,12,0.2912844036697247,0.0160919540229885,313,104.33333333333331,1,0,0,0.0,,1.0,1.0,2011,10,273.4125,4,115,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,1995.68,24.946,35.11361193741167,17.2125,280,286,4,15,4,0.2875,3.4936708860759493,51,4.636363636363637,1,9,0,0.1125,,3.0,2.0,2010,7,166.30666666666667,4,53,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1785.15,89.2575,62.30153388962426,21.85,358,362,3,11,9,0.05,18.73684210526316,8,2.0,1,0,0,0.0,18.0,6.0,1.0,2010,10,357.03000000000003,4,195,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,3096.0,3096.0,0.0,4300.0,0,197,4,10,5,0.0,,1,1.0,1,0,0,0.0,27.0,2.0,4.0,2010,12,1548.0,4,183,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,598.83,19.961,5.365604603268926,8.833333333333334,323,374,1,15,6,0.0,11.10344827586207,28,9.333333333333334,1,0,0,0.0,28.0,2.0,-1.0,2010,9,149.7075,4,180,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,974.54,57.32588235294117,41.82325580027569,30.88235294117647,173,198,3,15,9,0.0,10.75,15,3.75,1,0,0,0.0,29.0,0.0,3.0,2011,7,194.908,4,133,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,948.05,4.602184466019417,4.612940714349035,2.621359223300971,35,61,6,14,11,1.0,0.1707317073170731,156,52.0,1,0,0,0.0,29.0,2.0,1.0,2010,12,237.0125,4,164,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,7829.890000000001,217.49694444444447,118.22086735838243,57.083333333333336,188,268,3,7,3,0.0,5.371428571428571,31,15.5,1,0,0,0.0,,0.0,4.0,2010,3,2609.9633333333336,4,214,0,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,3986.74,10.863051771117163,9.31299277230976,7.2425068119891005,50,54,6,14,11,0.8664850136239782,0.1284153005464481,198,22.0,1,1,0,0.0027247956403269,,2.0,1.0,2011,6,398.674,4,128,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,1058.06,5.13621359223301,4.226271058107233,2.3640776699029127,354,365,1,11,11,0.0,1.7121951219512197,112,18.666666666666668,1,0,0,0.0,62.0,0.0,0.0,2010,9,151.15142857142857,4,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,541.1,4.705217391304348,8.761843448168955,1.9391304347826088,200,374,0,11,12,0.0,1.7543859649122806,100,25.0,1,1,0,0.008695652173913,45.0,2.0,3.0,2010,9,108.22,4,126,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,135.31,2.602115384615385,2.119826423284868,1.2307692307692308,0,66,1,16,10,0.0,0.0,49,49.0,1,0,0,0.0,,1.0,99.0,2011,9,67.655,4,209,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,127.1,9.776923076923076,14.37071117737705,4.0,0,162,3,13,6,0.0,0.0,13,13.0,1,0,0,0.0,21.0,3.0,2.0,2011,4,63.55,4,122,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,520.8,22.643478260869564,14.365269863837211,5.565217391304348,0,134,4,10,7,0.0,0.0,23,23.0,1,0,0,0.0,78.0,2.0,1.0,2011,7,260.4,4,25,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,463.05,46.30499999999999,68.62049600682161,8.1,202,211,1,16,11,0.0,22.444444444444443,8,2.6666666666666665,1,1,0,0.1,72.0,2.0,1.0,2010,11,115.7625,4,39,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,933.62,4.488557692307692,5.06243557473538,5.908653846153846,244,255,2,12,3,0.0,1.173913043478261,158,39.5,1,0,0,0.0,43.0,1.0,4.0,2010,8,186.724,4,138,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,3191.53,24.55023076923077,29.91018048834807,15.046153846153846,355,372,0,12,9,0.0,2.736434108527132,88,12.571428571428571,1,0,0,0.0,,3.0,5.0,2010,9,398.94125,4,50,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,5050.77,8.939415929203541,13.916845480691151,7.31858407079646,321,324,2,20,10,0.0141592920353982,0.5638297872340425,335,41.875,1,5,0,0.0088495575221238,18.0,2.0,1.0,2010,8,561.1966666666667,4,221,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,391.76,15.067692307692308,9.212855934048816,10.615384615384617,13,130,1,10,8,0.0,0.52,24,12.0,1,2,0,0.0769230769230769,48.0,5.0,2.0,2011,7,130.58666666666667,4,178,0,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,2595.0,18.535714285714285,12.350978707199433,10.492857142857142,185,358,2,10,3,0.1857142857142857,1.3093525179856116,86,10.75,1,6,0,0.0428571428571428,69.0,3.0,3.0,2010,11,288.3333333333333,4,19,0,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,821.1000000000001,39.10000000000001,64.2484241051872,9.047619047619047,0,298,1,11,2,0.0,0.0,21,21.0,1,0,0,0.0,63.0,2.0,4.0,2010,12,410.55000000000007,4,42,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,2042.15,18.07212389380531,12.602234386021692,7.336283185840708,211,228,1,11,4,0.0,1.8571428571428568,87,10.875,1,7,0,0.0619469026548672,20.0,1.0,2.0,2011,3,226.90555555555557,4,37,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,546.04,12.698604651162787,10.21370428147896,16.906976744186046,0,11,0,14,11,0.0,0.0,43,43.0,1,0,0,0.0,30.0,1.0,0.0,2011,6,273.02,4,202,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,187.02,10.39,7.695673345152724,12.72222222222222,1,137,0,15,7,0.0,0.0588235294117647,16,5.333333333333333,1,2,0,0.1111111111111111,50.0,1.0,2.0,2010,8,46.755,4,227,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,454.11,15.658965517241375,8.019238628282608,11.0,0,77,4,15,9,0.0,0.0,29,29.0,1,0,0,0.0,22.0,2.0,2.0,2011,8,227.055,4,144,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,300.36000000000007,16.68666666666667,5.475078296512405,15.27777777777778,0,127,3,15,8,0.0,0.0,18,18.0,1,0,0,0.0,62.0,0.0,2.0,2011,5,150.18000000000004,4,120,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,3906.27,59.185909090909085,90.3300004850126,34.56060606060606,222,361,2,10,3,0.2272727272727272,3.3846153846153846,57,9.5,1,6,0,0.0909090909090909,19.0,2.0,3.0,2010,8,558.0385714285715,4,114,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13,3317.9700000000003,17.371570680628274,9.288786598224032,11.324607329842932,194,206,2,12,9,0.0523560209424083,0.9947368421052633,172,13.23076923076923,1,2,1,0.0104712041884816,37.0,0.0,1.0,2011,5,236.99785714285716,4,189,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,361.2199999999999,16.4190909090909,4.590098981286641,11.636363636363637,0,139,6,12,7,1.0,0.0,22,22.0,1,0,0,0.0,77.0,3.0,5.0,2011,1,180.60999999999996,4,111,0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,629.31,17.980285714285714,12.478408289737043,7.542857142857143,235,266,2,8,11,0.0,6.911764705882353,33,16.5,1,0,0,0.0,67.0,2.0,3.0,2010,12,209.76999999999998,4,188,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,827.83,14.523333333333332,8.47904988219564,6.315789473684211,137,155,6,11,11,0.5964912280701754,2.4285714285714284,37,9.25,1,0,0,0.0,24.0,2.0,2.0,2011,7,165.566,4,161,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1610.1499999999996,35.7811111111111,22.18853535071888,15.0,38,155,1,11,8,0.0,0.8636363636363636,39,19.5,1,0,0,0.0,24.0,3.0,5.0,2011,6,536.7166666666666,4,15,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,669.1099999999999,11.73877192982456,11.29561436231138,11.894736842105264,161,173,6,13,9,0.8070175438596491,2.8392857142857144,50,12.5,1,0,0,0.0,,4.0,1.0,2011,3,133.82199999999997,4,168,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,845.64,6.931475409836065,8.01819703896011,3.7131147540983607,350,367,4,10,11,0.0,2.884297520661157,88,22.0,1,0,0,0.0,65.0,2.0,99.0,2010,11,169.128,4,26,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,343.5,19.08333333333333,7.451560436658652,17.444444444444443,0,2,3,10,12,0.0,0.0,18,18.0,1,0,0,0.0,64.0,4.0,3.0,2011,9,171.75,4,190,0,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,2531.58,9.736846153846152,7.94492869353476,6.115384615384615,46,47,6,11,12,0.8538461538461538,0.1737451737451737,214,53.5,1,0,0,0.0,,5.0,3.0,2011,3,506.316,4,242,1,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,922.53,43.93000000000001,28.85075267649009,22.61904761904762,16,26,2,13,11,0.4285714285714285,0.8,15,7.5,1,0,0,0.0,20.0,3.0,1.0,2011,9,307.51,4,80,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,656.6300000000001,24.319629629629635,18.102303823096765,10.555555555555555,0,46,1,12,10,0.0,0.0,27,27.0,1,0,0,0.0,,2.0,5.0,2011,5,328.31500000000005,4,185,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,439.43,14.17516129032258,5.541722879494992,10.516129032258064,103,108,0,15,12,0.0,3.433333333333333,31,15.5,1,0,0,0.0,,1.0,2.0,2011,1,146.47666666666666,4,221,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,167.42000000000002,4.083414634146342,5.041403876776834,1.3902439024390243,0,47,6,14,10,1.0,0.0,33,16.5,1,1,0,0.024390243902439,67.0,5.0,2.0,2010,9,55.80666666666667,4,158,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1179.89,19.03048387096774,8.679344129375735,9.548387096774194,158,240,3,9,4,0.0,2.5737704918032787,51,17.0,1,0,0,0.0,,2.0,99.0,2010,7,294.9725,4,238,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,222.05,9.252083333333331,21.91367509890981,10.875,0,194,6,13,5,1.0,0.0,17,8.5,1,0,0,0.0,60.0,3.0,1.0,2011,3,74.01666666666667,4,218,0,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1021.58,17.026333333333334,10.427506643597017,10.083333333333334,176,297,3,9,8,0.0,2.983050847457627,55,27.5,1,0,0,0.0,,1.0,2.0,2011,2,340.5266666666667,4,65,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,806.41,16.800208333333334,9.24709626409155,7.3125,48,315,4,13,1,0.0,1.0212765957446808,48,24.0,1,0,0,0.0,66.0,2.0,2.0,2010,8,268.80333333333334,4,52,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,330.03000000000003,12.223333333333334,14.182367438261007,4.296296296296297,277,328,4,12,6,0.037037037037037,10.653846153846152,24,8.0,1,0,0,0.0,27.0,2.0,1.0,2010,10,82.50750000000001,4,58,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
