Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
2,-32.0,-8.0,5.486042896903621,-1.5,0,325,1,15,1,0.0,0.0,4,2.0,1,4,0,1.0,,2.0,2.0,2011,2,-10.666666666666666,4,209,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,167.66999999999996,4.2992307692307685,5.14282248156818,2.7948717948717947,0,61,6,13,10,1.0,0.0,35,35.0,1,0,0,0.0,,1.0,5.0,2011,2,83.83499999999998,4,97,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,523.11,15.851818181818182,16.10725350085821,4.303030303030303,300,315,4,14,11,0.0,9.375,29,14.5,1,0,0,0.0,73.0,3.0,3.0,2011,1,174.37,4,214,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,80.8,16.16,2.9904849105120053,6.4,0,8,3,15,12,0.0,0.0,5,5.0,1,0,0,0.0,80.0,3.0,2.0,2011,7,40.4,4,201,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,2838.2,7.905849582172701,17.49300620949606,2.6908077994428967,252,262,1,13,11,0.1002785515320334,0.6843575418994413,221,18.416666666666668,1,2,0,0.0055710306406685,,4.0,3.0,2010,12,218.3230769230769,4,110,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,1719.7200000000005,21.496500000000005,38.449833602379,16.5,335,365,1,16,5,0.0,4.2025316455696204,62,10.333333333333334,1,6,0,0.075,,0.0,5.0,2010,9,245.6742857142858,4,35,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,208.75,20.875,9.357327788067131,11.6,0,53,1,11,10,0.0,0.0,10,10.0,1,0,0,0.0,37.0,4.0,0.0,2011,8,104.375,4,170,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,239.41,15.960666666666668,5.4479543561475126,9.666666666666666,0,44,3,11,10,0.0,0.0,15,15.0,1,0,0,0.0,60.0,0.0,5.0,2011,12,119.705,4,217,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,403.3,9.37906976744186,8.21637876843839,6.790697674418604,0,313,6,14,1,1.0,0.0,41,41.0,1,0,0,0.0,28.0,1.0,0.0,2010,6,201.65,4,167,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18,1893.9500000000005,15.031349206349208,23.40775004491204,2.8095238095238093,276,280,1,13,10,0.0952380952380952,2.144,44,2.4444444444444446,1,30,0,0.238095238095238,57.0,1.0,3.0,2011,2,99.68157894736845,4,191,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,348.15000000000003,19.34166666666667,15.400303759418286,12.333333333333334,0,212,2,14,5,0.0,0.0,18,18.0,1,0,0,0.0,,0.0,3.0,2011,3,174.07500000000002,4,183,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1345.62,25.87730769230769,30.1232550460626,8.942307692307692,0,239,3,16,4,0.0,0.0,52,26.0,1,0,0,0.0,,1.0,5.0,2011,3,448.53999999999996,4,169,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,1622.2199999999998,7.114999999999999,8.04905486010433,6.5131578947368425,318,320,4,14,6,0.1929824561403508,1.39647577092511,118,16.857142857142858,1,1,0,0.0043859649122807,45.0,0.0,4.0,2011,1,202.77749999999997,4,72,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,167.61999999999998,3.643913043478261,2.974704824393596,3.1739130434782608,0,19,6,12,11,1.0,0.0,44,44.0,1,0,0,0.0,26.0,2.0,2.0,2011,11,83.80999999999999,4,30,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25,4913.320000000001,32.53854304635762,49.96889666445653,21.21192052980133,357,361,1,12,10,0.0,2.32,67,2.68,1,17,0,0.1125827814569536,,2.0,3.0,2010,10,188.97384615384618,4,122,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,920.05,13.732089552238806,5.604945202152435,12.07462686567164,27,32,1,11,11,0.0,0.4090909090909091,60,20.0,1,1,0,0.0149253731343283,45.0,0.0,5.0,2011,9,230.0125,4,16,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,399.99,16.66625,9.736290612512772,7.625,6,319,1,8,1,0.0,0.2608695652173913,23,11.5,1,1,0,0.0416666666666666,54.0,2.0,4.0,2010,9,133.33,4,250,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,499.68,11.897142857142857,8.558120743599082,3.071428571428572,98,246,4,11,4,0.0,2.365853658536585,33,11.0,1,0,0,0.0,68.0,3.0,5.0,2011,3,124.92,4,135,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1863.35,18.82171717171717,13.559101547533848,10.373737373737374,262,282,2,16,3,0.202020202020202,2.673469387755102,89,17.8,1,2,0,0.0202020202020202,59.0,3.0,2.0,2010,5,310.55833333333334,4,84,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1367.61,23.993157894736843,24.54749566495639,14.736842105263158,180,203,4,13,5,0.0,3.2142857142857144,49,12.25,1,3,0,0.0526315789473684,32.0,2.0,5.0,2010,11,273.522,4,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,663.63,23.701071428571428,27.01574223372649,15.035714285714286,172,218,0,13,10,0.0,6.37037037037037,26,6.5,1,2,0,0.0714285714285714,50.0,2.0,4.0,2010,12,132.726,4,145,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,508.4599999999999,72.63714285714285,132.94297896896566,12.0,0,117,0,12,8,0.0,0.0,7,7.0,1,0,0,0.0,28.0,2.0,3.0,2011,3,254.22999999999996,4,137,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,604.64,14.061395348837207,5.805649375678072,14.046511627906977,193,212,2,14,5,0.0,4.595238095238095,41,20.5,1,0,0,0.0,40.0,2.0,2.0,2011,5,201.54666666666665,4,227,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,869.4599999999999,15.253684210526314,8.033449630757936,14.035087719298245,232,242,0,13,10,0.0,4.125,56,14.0,1,0,0,0.0,,1.0,1.0,2010,12,173.892,4,218,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,125.92,62.96,32.470343392086264,24.5,0,102,1,12,8,0.0,0.0,2,2.0,1,0,0,0.0,29.0,3.0,1.0,2011,9,62.96,4,143,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,575.4000000000001,16.923529411764708,4.476728298287099,7.794117647058823,295,353,1,16,5,0.0,8.93939393939394,26,8.666666666666666,1,0,0,0.0,,2.0,4.0,2010,10,143.85000000000002,4,233,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2024.45,17.758333333333333,17.04518544208781,13.535087719298245,337,362,0,12,11,0.0,2.982300884955752,97,48.5,1,0,0,0.0,,4.0,5.0,2010,10,674.8166666666667,4,146,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,193.64,11.390588235294118,9.636694499793638,3.294117647058824,0,355,6,15,12,1.0,0.0,17,17.0,1,0,0,0.0,58.0,1.0,2.0,2010,12,96.82,4,56,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,89.94,12.848571428571429,8.648359051618653,11.142857142857142,0,4,0,16,12,0.0,0.0,7,7.0,1,0,0,0.0,68.0,1.0,4.0,2011,7,44.97,4,60,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1070.65,15.295000000000002,4.903987360198383,9.17142857142857,129,180,3,14,10,0.0,1.8695652173913044,68,34.0,1,0,0,0.0,29.0,1.0,3.0,2011,5,356.8833333333334,4,43,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,324.9200000000001,15.472380952380956,8.612819459829577,7.904761904761905,0,192,1,14,5,0.0,0.0,21,21.0,1,0,0,0.0,54.0,3.0,3.0,2011,1,162.46000000000004,4,212,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,3563.1100000000006,18.852433862433863,20.15564612312265,16.59259259259259,77,78,3,13,9,0.0,0.3989361702127659,135,27.0,1,1,0,0.0052910052910052,74.0,1.0,5.0,2011,7,593.8516666666668,4,225,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,616.79,3.5447701149425286,4.040298120978817,2.5632183908045976,359,361,1,11,12,0.0,2.069364161849711,161,53.66666666666666,1,0,0,0.0,40.0,1.0,4.0,2011,1,154.1975,4,233,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,492.65,16.98793103448276,5.594012346959116,6.793103448275862,0,332,2,9,1,0.0,0.0,29,29.0,1,0,0,0.0,22.0,4.0,5.0,2010,5,246.325,4,59,0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,7076.28,10.593233532934132,10.466891989000295,8.636227544910179,205,241,1,12,5,0.0,0.2923538230884557,235,9.038461538461538,1,8,0,0.0119760479041916,,0.0,4.0,2010,5,262.08444444444444,4,56,0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,6763.16,12.01271758436945,15.571495226792942,5.085257548845471,366,369,3,13,12,0.0941385435168739,0.6441281138790036,347,28.916666666666668,1,1,0,0.0017761989342806,,3.0,2.0,2010,9,520.243076923077,4,99,0,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,717.45,6.1320512820512825,6.95585086622834,7.299145299145299,367,372,1,11,12,0.0,3.163793103448276,107,26.75,1,0,0,0.0,79.0,1.0,2.0,2010,5,143.49,4,206,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,3465.6700000000005,17.415427135678396,13.9076639976737,8.231155778894472,357,374,1,12,9,0.0,1.7828282828282829,137,13.7,1,4,0,0.0201005025125628,,3.0,1.0,2010,10,315.06090909090915,4,17,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,497.61,19.13884615384616,7.655362213206155,11.807692307692308,0,96,0,12,9,0.0,0.0,26,26.0,1,0,0,0.0,48.0,2.0,99.0,2010,9,248.805,4,122,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,4277.66,10.69415,15.174444824005654,6.0275,338,354,4,12,11,0.015,0.8395989974937343,299,27.181818181818183,1,6,0,0.015,61.0,2.0,3.0,2010,7,356.47166666666664,4,177,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,3578.8,18.074747474747475,12.161928893185998,7.772727272727272,354,358,3,14,8,0.1161616161616161,1.7715736040609138,158,13.166666666666666,2,6,0,0.0303030303030303,61.0,1.0,1.0,2010,7,275.2923076923077,4,42,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1760.9599999999996,58.698666666666654,62.4742260640246,24.666666666666668,0,163,3,12,6,0.0,0.0,30,15.0,1,0,0,0.0,,2.0,5.0,2010,11,586.9866666666666,4,85,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,341.36,42.67,8.849490703666834,25.625,0,70,4,13,9,0.0,0.0,8,8.0,1,0,0,0.0,,3.0,0.0,2010,10,170.68,4,77,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1013.04,26.658947368421053,30.6876712448108,12.789473684210526,20,99,3,17,9,0.0,0.5405405405405406,38,19.0,1,0,0,0.0,23.0,2.0,1.0,2011,6,337.68,4,131,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,1314.4499999999998,41.0765625,71.41399233137471,11.53125,118,226,3,15,7,0.0,3.774193548387097,29,9.666666666666666,1,0,0,0.0,71.0,1.0,3.0,2010,9,328.61249999999995,4,49,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,1352.9100000000003,20.192686567164184,25.98736100620719,8.791044776119403,185,355,0,12,3,0.0,2.772727272727273,47,5.222222222222222,1,10,0,0.1492537313432835,,1.0,4.0,2009,12,135.29100000000003,4,197,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,631.5699999999999,18.57558823529412,11.478752226343978,11.911764705882351,182,248,2,13,10,0.0,5.515151515151516,31,15.5,1,0,0,0.0,35.0,1.0,5.0,2010,7,210.5233333333333,4,49,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,2504.86,8.977992831541219,6.218191482199703,3.996415770609319,357,360,1,17,12,0.0,1.2697841726618706,178,22.25,1,2,0,0.007168458781362,29.0,5.0,5.0,2010,12,278.3177777777778,4,160,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,3817.08,16.45293103448276,7.674131620825337,8.793103448275861,372,373,1,13,6,0.1336206896551724,1.593073593073593,129,10.75,1,2,0,0.0086206896551724,,2.0,3.0,2010,6,293.6215384615385,4,48,0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,3295.76,23.882318840579707,10.719362199804207,12.884057971014492,305,359,3,10,2,0.0,2.218978102189781,103,17.166666666666668,1,0,0,0.0,62.0,0.0,5.0,2010,12,470.8228571428572,4,109,0,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,374.57,31.214166666666667,17.30007696164349,12.916666666666666,0,248,1,15,4,0.0,0.0,12,12.0,1,0,0,0.0,,4.0,5.0,2011,3,187.285,4,17,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,4154.639999999999,4.235107033639143,5.038497135197087,2.410805300713557,324,334,1,15,11,0.2201834862385321,0.3275510204081632,445,44.5,1,0,0,0.0,65.0,4.0,5.0,2010,10,377.6945454545454,4,253,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41,5656.75,18.48611111111111,13.850907820424943,8.434640522875817,371,373,3,10,12,0.0620915032679738,1.147540983606557,184,4.487804878048781,1,4,0,0.0130718954248366,77.0,1.0,1.0,2010,11,134.6845238095238,4,36,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,2024.95,18.408636363636365,12.33217678927643,11.827272727272728,183,184,2,15,12,0.0,1.651376146788991,82,16.4,1,1,0,0.009090909090909,79.0,2.0,1.0,2011,3,337.4916666666667,4,240,1,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
